,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2019-06-27,15.819999694824219,0.27,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,30.297875525488983,30.643187360995714,29.710748978460117,30.04625850150045,55623300.0,-0.0021931080774080214,-0.0011225182769490374,0.0019137519881453915,0.0038158857925908473,21.874628691316254,3,6,2,2019,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2924.919921875,False,False,True,False,True,True,4.366245735991664,0.04009441368273745,0.36661988999793127,-0.20700450192253292,-0.5586121981966654,-0.5318728472162193,-0.9244957762520449,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-06-28,15.079999923706055,0.25,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,30.680176932566766,31.06124605708627,30.092597917062964,30.50260061857405,50090900.0,0.0045381718966297615,0.0049988974260007,0.003584361322720497,0.005740941840599626,22.413850462984403,4,6,2,2019,1,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2941.760009765625,False,True,False,False,True,True,4.472602570435191,0.8298087823595194,0.07486334405574831,0.1564726964670037,3.964600810584097,-0.6199940789389699,-0.9451030576962067,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-01,14.0600004196167,0.25,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,31.189640387328527,31.56951567354918,30.562502367825548,31.085766199675955,60275900.0,0.013031245115517138,0.01146600459069931,0.00787926474012935,0.007643018610953927,21.983106556393572,0,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2964.330078125,False,True,False,False,True,True,4.607026958206578,1.8431998202926503,-0.3219878943918609,0.3757584299764419,-0.5586121976129664,-0.7414584579361843,-0.9451030576962067,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-02,12.930000305175781,0.21,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,31.426495714427535,31.788390822816613,30.81327423537057,31.479052516020143,37721700.0,-0.0022742329888999773,-0.0015862412169793806,0.0012524929073567947,0.002923847276988696,21.894040635464016,1,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2973.010009765625,False,True,False,False,True,True,4.67850086930104,-0.05737118515756306,0.3165493902647415,-0.2010692873605847,3.2428818954140426,-0.876022015680153,-0.9863176205845303,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-03,12.569999694824219,0.19,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,31.36625560407018,31.660296005888714,30.81145570790689,31.65342119271414,23462000.0,0.004516498736463973,0.0075825249223582195,0.0074285765307040815,0.007643095660684157,21.398030082480034,2,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2995.820068359375,False,True,False,False,True,True,4.677675579595772,1.2562502126762918,0.19425405495682882,0.11205291563028763,-0.5586121957079018,-0.9188918900277978,-1.0069249020286921,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-04,12.569999694824219,0.19,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,31.36625560407018,31.660296005888714,30.81145570790689,31.65342119271414,23462000.0,0.004516498736463973,0.0075825249223582195,0.0074285765307040815,0.007643095660684157,21.398030082480034,3,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2995.820068359375,False,True,False,False,True,True,4.677675579595772,1.2562502126762918,0.19425405495682882,0.11205291563028763,2.4740391424882096,-0.9188918900277978,-1.0069249020286921,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-05,13.279999732971191,0.17,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,31.405004666667608,31.8407938222297,31.0167487978137,31.90675967978387,34011900.0,0.00206963519178015,-0.0006043732546561428,-0.0033602816546394227,-0.0018075342045486649,21.613081168417963,4,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2990.409912109375,False,True,False,False,True,True,4.721743962411825,-0.23703266281618063,-0.24121089236487453,0.16453598608258962,-0.5586122053220042,-0.8343431099786207,-1.027532183472854,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-08,13.960000038146973,0.17,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,31.45585067872764,32.258327389166844,31.37027170564351,32.16405429889174,49689400.0,-0.001502336107757337,-0.004442010937363265,0.0007140774113661337,-0.004847173010123794,21.79565734631363,0,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2975.949951171875,False,True,False,False,True,True,4.791741306997355,-0.5053516261540316,-0.20441831434919774,-0.3948838903071499,3.1102721519805185,-0.7533667816030171,-1.027532183472854,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-09,14.09000015258789,0.15,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,31.970566208368165,32.72661379687565,30.804084003311292,32.480765796945626,61419800.0,-0.004793719799981122,0.00038234365495058877,-0.002241549039453606,0.0012357930584538906,21.832926863229073,1,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2979.6298828125,False,True,False,False,True,True,4.837541280983331,-0.2702829027774034,0.3589528919625614,0.1801118771390945,-0.5586122018585779,-0.7378860062626109,-1.0481394649170157,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-10,13.029999732971191,0.25,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.05616394602407,33.367058595748965,32.679902848758,32.902111853215196,60388400.0,0.007986859530355626,0.0070444739783981315,0.007121738883803588,0.004500546936082614,21.873141419868738,2,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2993.070068359375,False,True,False,False,True,True,5.101079516708555,1.2281303305595155,-0.20731491187721338,0.08358764861537564,2.8704199777755095,-0.8641138055795115,-0.9451030576962067,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-11,12.930000305175781,0.28,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.43941335900661,33.81029808178044,32.96115679999405,33.28121241150554,63081800.0,0.003446390430363121,-0.00021644256164836054,0.0013995105673800425,0.002282619578948549,21.872479347558507,3,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2999.909912109375,False,True,False,False,True,True,5.197366295245656,0.22924544548824022,-0.06851323718347048,-0.11111655492118688,-0.5586121997313683,-0.876022015680153,-0.914192135529964,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-12,12.390000343322754,0.28,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.17312332342556,34.03196685056943,32.847136416529565,33.64085718373515,51509700.0,0.0012460446572666402,0.0038528512236292276,0.004363481458659823,0.004609534302066538,21.816577435412547,4,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,3013.77001953125,False,True,False,False,True,True,5.2098133054342775,0.6351191710468604,0.2056610694004421,0.020318388443879863,3.9225361554098908,-0.9403267136354292,-0.914192135529964,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-15,12.680000305175781,0.26,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.31798578629374,34.32185161213505,33.03507255327817,34.062029034098366,65565200.0,0.004796407574196135,0.0012865741470736876,0.0022958970151824676,0.00017585372838413283,21.77970104706303,0,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,3014.300048828125,False,True,False,False,True,True,5.277419799051291,0.34700653775949714,-0.27970336394619916,-0.054176440345731,-0.558612203589318,-0.9057927112810437,-0.9347994169741258,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-16,12.859999656677246,0.26,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.66077964822696,34.3253166208667,33.30215782376241,33.776120306475406,66912700.0,-0.0018806744858256622,-0.0009216351431523127,-0.0025358478548805443,-0.003409584555010327,21.916287900478984,1,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3004.0400390625,False,True,False,False,True,True,5.29918043805233,-0.4189653334185028,-0.10047668044292432,0.09085564191200518,4.727221584931787,-0.8843578876734124,-0.9347994169741258,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-17,13.970000267028809,0.23,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.607177325394154,34.135022138717645,33.18239611287584,33.561911346523,42557900.0,-0.002336552991098915,-0.003242380177909798,-0.0056470570153706245,-0.006552665466093182,21.881922187095274,2,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2984.419921875,False,True,False,False,True,True,5.2617746657660485,-0.8522327860388081,-0.2667689084866468,0.1085819623986623,-0.5586121790916271,-0.7521759265230955,-0.9657103391403685,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-18,13.529999732971191,0.27,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.27459980732558,33.638477952800145,32.751652242045346,33.08498396949826,58473900.0,-0.008766804486971513,-0.002325289268791209,-0.003746613421136687,0.0035755977088190827,21.938125167718027,3,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2995.110107421875,False,True,False,False,True,True,5.149083664497566,-0.585670936073352,0.742992435999974,0.07166136364976686,4.863544115582433,-0.8045724143777301,-0.9244957762520449,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-19,14.449999809265137,0.25,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.248406746667754,33.51068639026191,32.66746659357278,32.926789698409436,44617700.0,0.008487211358558304,0.0025781504783740855,0.0009312633794192676,-0.006195889464844692,21.912903380955537,4,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2976.610107421875,False,True,False,False,True,True,5.1234192488584185,0.2736244026797929,-0.8957187569027354,0.12648531158390663,-0.5586122007296268,-0.6950162454811571,-0.9451030576962067,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-22,13.529999732971191,0.25,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.479162136980136,33.7666693064518,32.89971819907534,33.13972370089262,37777300.0,-0.007460565708036894,-0.005106146819414032,0.0002653653417512162,0.002824701686250326,21.8272635982224,0,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2985.030029296875,False,True,False,False,True,True,5.183909514117495,-0.5273572390306229,0.6253541477601638,-0.4061355881030989,4.863544115582433,-0.8045724143777301,-0.9451030576962067,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-23,12.609999656677246,0.25,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.70385634374033,34.035970404518565,33.12277374248887,33.393674622450085,38532500.0,0.00428669422183015,0.0050661871429456135,0.003993211355288299,0.00682414513927642,21.92738163134878,1,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3005.469970703125,False,True,False,False,True,True,5.246895387935309,0.8835529606850887,0.15683762170958182,0.13632071466872164,-0.5586122007296268,-0.914128583274303,-0.9451030576962067,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-24,12.069999694824219,0.22,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,34.03695498696972,34.47334804214751,33.474020999588085,33.83239708353405,41952300.0,0.0013447979223064957,0.0045440981982364185,0.002760063633092896,0.004677192813475714,21.956764433551594,2,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3019.56005859375,False,True,False,False,True,True,5.348093653352187,0.6009478131887135,0.2014679282810909,0.17750130688706353,4.688808517185409,-0.9784332812295792,-0.9760139798624494,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-25,12.739999771118164,0.22,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,34.09246654859431,34.55444015186582,33.48826418542568,33.85301655568486,36705600.0,0.005815445456104611,-0.0010868402525365398,0.00014011266873598967,-0.005276296483599537,22.01992264870271,3,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,3003.669921875,False,True,False,False,True,True,5.359116020532678,-0.06475493072337511,-0.6754463429196049,-0.10521674515830193,-0.5586121746774325,-0.8986478079338969,-0.9760139798624494,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-26,12.15999984741211,0.22,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.81983367902147,34.21022795658663,33.10317440561351,33.38520249452597,43502800.0,-0.000998426078004706,0.0038614746481106044,0.005108341113458435,0.007360535770783042,21.905045178511404,4,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,3025.860107421875,False,True,False,False,True,True,5.263591576934939,0.6856218193595978,0.5103977645888661,-0.0225946646972281,2.9279783796057823,-0.9677158126426679,-0.9760139798624494,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-29,12.829999923706055,0.21,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,33.4174487864463,33.81264984036742,32.74956803278612,33.180945365068645,45922000.0,0.003716629347832613,-0.0007829645329581582,0.0005674438871766229,-0.0016174219290574364,21.894040635464016,0,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,3020.969970703125,False,True,False,False,True,True,5.175462593211353,0.024818038184595808,-0.3244053136156561,-0.10429879282478954,-0.558612177691954,-0.8879303393469857,-0.9863176205845303,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-30,13.9399995803833,0.21,0.0002468332856644384,-0.20833333333333348,-0.029999999999999805,-9412.0,32.77380210314653,33.220538172391656,32.31196431964667,33.11490131439701,72198900.0,-0.005573521272298356,-0.002786844309654001,-0.004442093553123384,-0.0025819853720443708,22.01326127989626,1,7,3,2019,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3013.179931640625,False,True,False,False,True,True,5.062720277627552,-0.7448679616450216,0.17259528412991118,0.07292362823317079,3.0946968056053943,-0.75574849176286,-0.9863176205845303,-0.5857956921719317,-1.013558981200367,0.09770709665920695,0.11960727861663883
2019-07-31,16.1200008392334,0.13,0.0023078761661827762,-0.06666666666666687,0.020000000000000018,1124.0,31.908491619718525,32.417997472463796,31.079053004871334,31.174445947862154,119190000.0,0.0028420435075263836,6.958581876185503e-05,-0.014385117763192037,-0.01094520695213996,22.255029734354892,2,7,3,2019,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2980.3798828125,False,False,True,False,True,True,4.747606802309129,-1.057753029886483,-0.8607398806838683,0.9210656355997218,-0.5586121787297514,-0.4961478762157212,-1.0687467463611775,-0.07034118943254081,0.33925567483766883,0.18701180349944596,-0.3642379300345909
2019-08-01,17.8700008392334,0.17,0.0023078761661827762,-0.06666666666666687,0.020000000000000018,1124.0,30.813307025992287,31.42412045602134,29.958284954655518,30.767821101310997,80878900.0,-0.01197368182989691,-0.00126341279493639,-0.004353529739957453,-0.009039527568806017,22.290591339507376,3,8,3,2019,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2953.56005859375,False,False,True,False,True,True,4.512440052444022,-1.112175796709268,0.16019014238546764,0.19105699973547474,5.65175660181957,-0.28775300700948664,-1.027532183472854,-0.07034118943254081,0.33925567483766883,0.18701180349944596,-0.3642379300345909
