,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2014-11-06,13.670000076293945,1.85,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7706725405397763,2.796156561576369,2.713139327494132,2.737703852382034,8932900.0,0.0039815222145105295,0.003866456695957603,0.000714561497986196,0.003768403644328259,22.023394827021793,3,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2031.2099609375,False,False,True,False,True,True,-2.756071049591548,0.5202013554713837,-0.014506792894463244,0.252330683673201,1.3308372784557534,-0.7879007839574025,0.7034794578367364,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-07,13.119999885559082,1.81,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7647930803461644,2.7908433166029853,2.705505797350463,2.7280443603798212,7293800.0,0.004453024934857062,0.0013035462484022027,0.004558345252571632,0.00034952512678080786,22.03275474509571,4,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2031.9200439453125,False,False,True,False,True,True,-2.757924994944171,0.45877167790658335,-0.2460135650806956,-0.1979681144348197,-0.5586121922348994,-0.8533963369926002,0.6622648949484128,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-10,12.670000076293945,1.83,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7614686745624275,2.788103932561799,2.703204649462149,2.725844277755241,12593100.0,-0.00017221640117558943,0.0021802046705721536,0.002515313696587356,0.003115327019558855,21.912614224180416,0,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,2038.260009765625,False,False,True,False,True,True,-2.758610451058994,0.3291054831998074,0.19915560424668416,0.009531189961219945,0.5905238273054426,-0.9069835663609651,0.6828721763925746,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-11,12.920000076293945,1.83,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7606086268584797,2.7879048002315447,2.7043031615471134,2.7280420038825866,8113500.0,0.0030415856860995984,0.0012647505533233349,0.0025138609258736405,0.0006964516302874351,21.8078873769254,1,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2039.6800537109375,False,False,True,False,True,True,-2.758463022522888,0.30889465861835813,-0.14184412067623295,-0.06738265324485972,-0.5586121845798571,-0.8772128707600745,0.6828721763925746,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-12,13.020000457763672,1.82,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.764077939144159,2.791801806293944,2.7116492218334907,2.738133396201925,15875400.0,-0.00022078346353268622,-0.00046553848248900826,-0.0016375168776363604,-0.0007013625789179808,21.900889532757354,2,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2038.25,False,False,True,False,True,True,-2.756846343617609,-0.18669374555039797,-0.033755053422534625,0.068018017330139,0.08707396064965539,-0.8653045470932418,0.6725685356704937,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-13,13.789999961853027,1.82,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.758676080132026,2.7888367767285143,2.709985741297182,2.7396645268531326,10915400.0,0.0007162008034881769,0.0028631285075134743,-0.0007434096062157699,0.0005297044284002311,21.96316643901425,3,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2039.3299560546875,False,False,True,False,True,True,-2.757396393907461,0.145612481931481,-0.017137170910333323,0.27018274628899697,-0.5586121950094642,-0.7736108636969179,0.6725685356704937,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-14,13.3100004196167,1.78,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7439703809311458,2.7786666510668114,2.6987262913971968,2.7319904139848004,12373000.0,0.0002598851695672201,-0.0019372293428400072,0.0023415806939725923,0.0002402413485468054,21.8948590346092,4,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2039.8199462890625,False,False,True,False,True,True,-2.760243947742731,-0.020595859736136368,0.0007878526035484299,-0.30332704818147227,0.04344871084847216,-0.8307705447388563,0.6313539727821701,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-17,13.989999771118164,1.8,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.72778892469928,2.7678044846828684,2.687580992311555,2.7260095933867716,12593800.0,-0.0007111037547825537,0.0004161151915640976,-0.0003636619562870335,0.0007350887776586797,21.871585329809108,0,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,2041.3199462890625,False,False,True,False,True,True,-2.7631136551583793,-0.03390850766003255,0.08434167342950064,0.05634929036680609,-0.5586121934239191,-0.7497943299294436,0.6519612542263319,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-18,13.859999656677246,1.79,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7070706356270584,2.7537202404676693,2.6730626591218525,2.7180176222097727,14967800.0,0.0015637852335018208,0.00634774304141295,0.003444617228632652,0.005120849353688389,21.95179173222759,1,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2051.800048828125,False,False,True,False,True,True,-2.7668373713678167,0.7727169375542201,0.21435710355316084,0.27441347483635486,-0.06219232543650674,-0.7652751052698498,0.641657613504251,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-19,13.960000038146973,1.82,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.696397402669453,2.7464806682950424,2.665034703309365,2.7137445965028797,10323300.0,0.004730418480605258,-0.0019181965830094936,-0.0005438638781735636,-0.0015022868756188182,21.944346464667426,2,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2048.719970703125,False,False,True,False,True,True,-2.768801397744455,-0.06143572271732402,-0.3783708487649957,-0.12275453768962405,-0.558612180605802,-0.7533667816030171,0.6725685356704937,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-20,13.579999923706055,1.81,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.697702046413292,2.7474916547511308,2.665222523021503,2.714697493675327,15043900.0,-0.002582319412631908,0.0008281557229989791,5.880874014428332e-05,0.001965164013202754,21.863752366649184,3,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2052.75,False,True,False,False,True,True,-2.768578381121523,-0.013985064272188723,0.2725126705854298,0.06443300075440954,-0.06219232543650674,-0.7986182525443137,0.6622648949484128,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-21,12.899999618530273,1.78,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7016971540205708,2.750013738413599,2.666293816357264,2.715384140603169,11311600.0,0.005649068812882656,0.008542399333623812,0.007937096760727366,0.0052232126037382535,22.088443808417157,4,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2063.5,False,True,False,False,True,True,-2.76804336994006,1.3008570194971292,-0.022902421394046694,0.15160565365936926,-0.558612180605802,-0.8795945809199175,0.6313539727821701,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-24,12.619999885559082,1.77,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7124819528480453,2.756864751498005,2.671086508374997,2.7175369349675838,12293900.0,0.003691963921176703,-0.0006229620418636194,0.0040370901793345855,0.00285992981373923,21.863678841350875,0,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,2069.409912109375,False,True,False,False,True,True,-2.766450139702641,0.3704251826170679,-0.0446824792937471,-0.3127080788660684,0.9167901039924774,-0.9129377281943815,0.6210503320600892,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-25,12.25,1.76,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7233651110450183,2.763678281732821,2.676125492995303,2.7204219779753482,11073600.0,0.0024568640002693033,0.0019496476946911916,-0.00015500353754776915,-0.0011506914684172845,21.944962639420922,1,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2067.030029296875,False,True,False,False,True,True,-2.7647889569810298,0.12634029740610708,-0.22350180316060608,0.15773769413850103,-0.5586121992243932,-0.9569983440557568,0.6107466913380083,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-26,12.069999694824219,1.71,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.733477408415334,2.769784655693452,2.680692566104709,2.723479245321425,10553500.0,-0.0013485382938402586,-0.00044360308141558525,0.0009053254790467271,0.0028020524716035632,21.73314162545522,2,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2072.830078125,False,True,False,False,True,True,-2.763242889210293,0.026509315950707567,0.25178909460717214,-0.09063152570526156,0.6069763706604364,-0.9784332812295792,0.5592284877276037,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-27,12.069999694824219,1.71,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.733477408415334,2.769784655693452,2.680692566104709,2.723479245321425,10553500.0,-0.0013485382938402586,-0.00044360308141558525,0.0009053254790467271,0.0028020524716035632,21.73314162545522,3,11,4,2014,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2072.830078125,False,True,False,False,True,True,-2.763242889210293,0.026509315950707567,0.25178909460717214,-0.09063152570526156,-0.5586121803677832,-0.9784332812295792,0.5592284877276037,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-11-28,13.329999923706055,1.71,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7496772626081403,2.779753927824453,2.688940561112506,2.728537416474528,5665000.0,0.00358265513313082,0.0011906200049834267,-0.0007551691329032835,-0.0025456646370122207,21.641410848980005,4,11,4,2014,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2067.56005859375,False,True,False,False,True,True,-2.760681690928433,0.041656309701783516,-0.37673587618965515,0.13483048519345853,0.9189320966177401,-0.8283889481452044,0.5592284877276037,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-12-01,14.15999984741211,1.73,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7704849466595483,2.792578377663725,2.700042279232954,2.735338978861127,16025100.0,-0.004347244839605302,-0.004819463142639347,-0.007529261650932005,-0.006852789344834434,22.148542902368877,0,12,4,2014,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,2053.43994140625,False,True,False,False,True,True,-2.7573371102091566,-1.1347653264935642,-0.16446048792222323,0.10886313639638685,-0.558612159587123,-0.7295502478355427,0.5798357691717655,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-12-02,12.850000381469727,1.73,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7744874957992627,2.7928379592181853,2.6978171005692158,2.7319049696036535,12438800.0,-0.00583075513069033,0.0014463439650247412,0.0020470897116006163,0.006364166758848178,22.02798402383786,1,12,4,2014,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2066.550048828125,False,True,False,False,True,True,-2.7574320338750167,0.15874908207843194,0.7395056848658189,-0.008690471706857245,0.5814866584198106,-0.8855486291871427,0.5798357691717655,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-12-03,12.5,1.72,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.760522321354466,2.779622899239484,2.6812605611881155,2.717343122306713,18256500.0,0.0066388020933584885,0.003623607867066867,0.0062517534653809,0.0037576738340269794,22.00771571641006,2,12,4,2014,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2074.330078125,False,True,False,False,True,True,-2.761224424671266,0.8928437851087748,-0.16910152216881977,-0.1265477916727722,-0.5586121791886896,-0.927227648454866,0.5695321284496846,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-12-04,12.380000114440918,1.7,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.7377112964257524,2.7595081201838427,2.6574412491888455,2.697110926176165,14513400.0,0.0029895251008304363,0.0005104263687373533,-0.0020875885039723266,-0.0011625717317858438,21.949491206488872,3,12,4,2014,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2071.919921875,False,True,False,False,True,True,-2.766880242886359,-0.04415079021720935,-0.25683923848130435,0.1689346827417224,0.841330763793938,-0.9415175687153506,0.5489248470055228,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-12-05,11.890000343322754,1.66,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.700250840614731,2.728276206253014,2.621933341255553,2.667886474706308,9479300.0,-0.0004147497406326832,0.0010247680162762897,0.004098560303700627,0.0016638315989210529,21.952795271028947,4,12,4,2014,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2075.3701171875,False,True,False,False,True,True,-2.7755540071763507,0.27958619927043704,0.12754371114884205,-0.18321065506791107,-0.5586121742931311,-0.9998681048372104,0.5077102841171992,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-12-08,14.210000038146973,1.62,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.662111473805723,2.695826288089931,2.5849455109154853,2.636837391839635,25402100.0,0.0009933690670539414,-0.0017760386865704658,-0.008019300177858556,-0.007283022149715385,22.058527396326543,0,12,4,2014,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,2060.31005859375,False,True,False,False,True,True,-2.7845660333876476,-0.783915933690696,-0.5160973798736922,0.37128797230752697,4.007685462246523,-0.7235960860021263,0.46649572122887584,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-12-09,15.350000381469727,1.58,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.6239285829640404,2.6625759307144223,2.546942556879041,2.6042979252332,22914800.0,-0.008854239347177616,-0.007339750855754198,-0.00983266831099199,-0.00023785182583414743,22.10206971455893,1,12,4,2014,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2059.820068359375,False,True,False,False,True,True,-2.793795944073806,-1.3509867772569402,0.5130476002679051,0.06945187187611337,-0.558612194376525,-0.5878416731782362,0.42528115834055225,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-12-10,18.530000686645508,1.59,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.573618934282382,2.6198429635471046,2.498911632247649,2.5637299997093135,17690100.0,0.0011226384484952917,-0.0008447661835430922,-0.00488368839430979,-0.016486121183048656,22.137768574572938,2,12,4,2014,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2026.1400146484375,False,True,False,False,True,True,-2.805603237772687,-0.8790406833059945,-1.08632446764902,0.2370978111220207,2.897806883484225,-0.2091583887937259,0.43558479906263314,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-12-11,20.079999923706055,1.57,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.5139562194893514,2.5695569042409914,2.442852469492868,2.516510671983189,10151600.0,-0.015141824848189486,-0.00161874724637461,0.0018064523917897045,0.004525433971620777,22.088834395029497,3,12,4,2014,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2035.3299560546875,False,True,False,True,False,True,-2.819462951604956,-0.4604729271300266,1.1902248064085938,-0.2219024876658655,-0.5586121822130107,-0.024580166921156717,0.41497751761847135,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
2014-12-12,21.079999923706055,1.54,-0.00019791390324119806,-0.6416666666666675,0.0,-4782.0,2.478484116898257,2.5400254066730663,2.4113341261313224,2.489314725783514,21211600.0,0.0012024511283728232,-0.01139018284651023,-0.012699178362287135,-0.01634646579165845,22.148215847995658,4,12,4,2014,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2002.3299560546875,False,False,True,True,False,True,-2.827502178199554,-1.9348364741769706,-1.0798299923805366,-0.08430752580611658,1.5513809191387515,0.0945026154824059,0.3840665954522286,-0.8539855492717543,-1.042289552100502,0.43608222052263845,-0.8729752244224644
